above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
2860.0,19.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,3.0,1.0,4.0,"['_none_', 'permitted_addition']",3.0,1576.0,4RY158XENHM85,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,corian,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances']",atlantis,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2860.0,2860.0,2027-06-10 15:39:08.074918,6245.11572265625
2072.0,12.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,200.0,2D8NMXTH0ERJ,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,granite_slab,['_none_'],wakanda,great_condition,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,2072.0,2072.0,2027-06-25 13:32:17.560805,1276.960205078125
1166.0,56.0,fully_landscaped,0.0,1166.0,great_condition,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],2.0,1074.0,18GXKQ324R24J,,,fully_landscaped,1.0,False,not_sure,False,mixed,needs_work,other,['_none_'],wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,1849.0,1166.0,2027-06-11 20:29:21.361051,10237.7607421875
1600.0,35.0,partially_landscaped,0.0,0.0,typical_use,['granite_countertops'],,2.0,0.0,3.0,['_none_'],2.0,4311.0,EQNYJ2462JND,,,fully_landscaped,0.0,False,not_sure,False,mixed,typical_use,granite_slab,['_none_'],latvaria,typical_use,0.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,1529.0,1600.0,2027-06-03 22:25:31.481523,12783.6044921875
1987.0,6.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2190.0,69ZQK18J3JMD1,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",kamar_taj,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1987.0,1987.0,2027-06-09 17:10:20.658603,453.23928833007812
1525.0,32.0,needs_work,0.0,0.0,needs_work,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,2335.0,1RK7262C492V4,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,typical_use,formica,['_none_'],atlantis,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1506.0,1525.0,2027-06-07 10:51:57.892525,9608.6240234375
2320.0,11.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],2.0,1174.0,3Z1PQ08RGVZRR,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,corian,,wakanda,typical_use,0.0,,,,0,8_to_15_years,,,2320.0,2320.0,2027-06-02 15:52:21.508670,3523.71240234375
1446.0,10.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,0.0,3.0,['permitted_addition'],1.0,3650.0,BCS5CF0HPSC6,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['tile_backsplash'],asgard,typical_use,1.0,,great_condition,tile,0,8_to_15_years,great_condition,carpet,1440.0,1446.0,2027-06-19 15:28:38.222271,3921.87646484375
2512.0,18.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,6570.0,7G0Z9XVAQFG,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,formica,"['kitchen_island', 'stainless_steel_appliances']",wakanda,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,2512.0,2512.0,2027-06-09 11:55:13.465151,3599.298583984375
1983.0,38.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'tile_surround']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,13870.0,18XFV4VRS95RV,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,formica,['_none_'],zen_whoberi,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,carpet,1983.0,1983.0,2027-07-04 01:18:47.399936,10819.552734375
1702.0,20.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,0.0,4.0,['known_foundation_issues'],1.0,7300.0,4GV4EVJEW0507,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",themyscira,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,1702.0,1702.0,2027-07-10 18:14:04.304392,6732.09814453125
1614.0,14.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,3570.0,4HXE51CQDFTJ2,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,"['kitchen_island', 'tile_backsplash']",metropolis,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1614.0,1614.0,2027-07-09 15:36:10.795211,5193.732421875
1444.0,48.0,partially_landscaped,0.0,,typical_use,['updated_tile_floors'],,2.0,0.0,3.0,['_none_'],1.0,721.0,7W666TM7EP0A0,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",asgard,typical_use,1.0,,great_condition,laminate,0,not_sure,typical_use,carpet,1444.0,1444.0,2027-06-01 03:11:30.553951,7172.57421875
864.0,37.0,partially_landscaped,0.0,0.0,great_condition,['updated_tile_floors'],,2.0,0.0,2.0,['_none_'],1.0,1454.0,1V0V06GSRAN8F,,,fully_landscaped,0.0,False,8_to_15_years,False,stainless_steel,great_condition,other,"['_none_', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,864.0,864.0,2027-06-08 14:31:30.965314,4446.42724609375
2732.0,11.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,4015.0,7AN0JMS20W4H5,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,granite_slab,['tile_backsplash'],kamar_taj,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,tile,2732.0,2732.0,2027-06-17 17:34:09.756899,2887.9599609375
2245.0,2.0,fully_landscaped,,,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,,5.0,['_none_'],1.0,700.0,3G54BEE8SE0ED,,,fully_landscaped,3.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,,2245.0,2027-06-03 02:37:51.385960,741.191162109375
2400.0,14.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,4781.0,4JS6PV0HHA21N,,,fully_landscaped,2.0,False,not_sure,False,white,great_condition,formica,['tile_backsplash'],kamar_taj,typical_use,0.0,,great_condition,laminate,0,not_sure,typical_use,carpet,2218.0,2400.0,2027-06-22 18:21:01.662314,4842.03564453125
2082.0,17.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,6205.0,18X1JFEARFN4Q,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",asgard,typical_use,1.0,,great_condition,hardwood,0,16_plus_years,great_condition,laminate,2082.0,2082.0,2027-06-18 01:55:31.140268,3596.03369140625
