flip_token,automl_predictions
4RY158XENHM85,6245.11572265625
2D8NMXTH0ERJ,1276.960205078125
18GXKQ324R24J,10237.7607421875
EQNYJ2462JND,12783.6044921875
69ZQK18J3JMD1,453.23928833007807
1RK7262C492V4,9608.6240234375
3Z1PQ08RGVZRR,3523.71240234375
BCS5CF0HPSC6,3921.87646484375
7G0Z9XVAQFG,3599.298583984375
18XFV4VRS95RV,10819.552734375
4GV4EVJEW0507,6732.09814453125
4HXE51CQDFTJ2,5193.732421875
7W666TM7EP0A0,7172.57421875
1V0V06GSRAN8F,4446.42724609375
7AN0JMS20W4H5,2887.9599609375
3G54BEE8SE0ED,741.191162109375
4JS6PV0HHA21N,4842.03564453125
18X1JFEARFN4Q,3596.03369140625
3H89GRCYQKT28,3441.424072265625
6YNAANZT1CJF9,8746.689453125
2SGGAQ65TRYAM,3019.46826171875
3P4XDAN0FABH3,8803.2802734375
3M7GCKF7QAFHB,104.2479248046875
4MVA9RKPEPY5P,6100.3349609375
1ZC3BAJ36YYHG,6920.5712890625
40F1VAQ593XG9,9041.8486328125
39V9NH07B149B,12889.3125
3G7SRBD62WWXK,8793.66015625
1TAF0WS803S91,7642.33056640625
6FJ41CZ3ZGPAR,3880.0185546875
1E73Y4ZAZGNB1,4548.5078125
5QJGZZJE4C7ND,7550.21240234375
3ZRQVJR4VFG6X,8861.89453125
B35WB7H4FZZC,8540.4638671875
7B60Y6NRC9RAG,7384.78564453125
15ABT9MTNMEQ6,3741.2548828125
5K4GD2Z1GZKQF,3687.796142578125
4QTRYCM6XAT5Z,2701.98095703125
3B8ZVZNGFHH4T,3533.74560546875
6HD5V44S14MKM,6192.0810546875
23XPARZ0RDTYA,4628.0185546875
4JW2GPV1XG444,904.961669921875
5WAPDB4D3X0AJ,12965.2451171875
5K4T1R2N04GC,3196.161865234375
69ZVS9KAZF5HX,3792.827392578125
5Z85XVP89NQ59,7065.6865234375
8684208HD15E,3442.9619140625
1XSE8Y7RRZRZE,8946.9375
5764EEG9AGAW,4143.572265625
